Деталь;Зона;Фрагмент;Материал;Кол-во;Пл.ядра мм²;Пл.раскроя мм²;Инвентарный кусок;Направление ворса °
4;4;4-4-1;-;1;71882.2;58687.7;FL-SCR-000039;90
4;4;4-4-2;-;1;67568.6;55092.7;FL-SCR-000038;90
4;4;4-4-3;-;1;54778.0;42223.7;FL-SCR-000058;90
4;4;4-4-4;-;1;53380.6;37189.8;FL-SCR-000036;90
4;4;4-4-5;-;1;52516.9;28001.3;FL-SCR-000020;90
4;4;4-4-6;-;1;38684.7;24880.4;FL-SCR-000054;90
4;4;4-4-7;-;1;40843.0;26241.6;FL-SCR-000064;90
4;4;4-4-8;-;1;32403.4;21500.2;FL-SCR-000078;90
4;4;4-4-9;-;1;41276.8;12347.5;FL-SCR-000113;90
4;4;4-4-10;-;1;48795.3;11626.2;FL-SCR-000004;90
4;4;4-4-11;-;1;47416.9;11379.5;FL-SCR-000101;90
4;4;4-4-12;-;1;41721.3;9531.2;FL-SCR-000074;90
4;4;4-4-13;-;1;32082.6;6722.0;FL-SCR-000011;90
4;4;4-4-14;-;1;40390.6;4929.8;FL-SCR-000083;90
4;4;4-4-15;-;1;18055.5;3130.5;FL-SCR-000026;90
4;4;4-4-16;-;1;45202.2;783.7;FL-SCR-000067;90
